0.92263,-0.0093707,-0.13838,0.72027,0.058215,1.9453,-0.24777,-1.5216,-0.26316,0.47387,0.16585,-0.14657,0.032913,1.4111,1.5852,0.40442,-1.4017,-1.9045,-0.28754,0.1678,-2.8551
1.4956,0.22115,1.2573,-0.031516,0.34368,0.064293,0.68044,0.42015,0.7524,-1.7041,-1.1568,-0.051506,-0.5592,-0.23772,0.7719,-1.0498,0.87716,1.0614,0.79058,-0.21137,8.1193
0.131,-0.33327,0.38428,0.65367,1.8869,1.2396,0.69755,-1.6709,0.85751,-0.48539,-0.95716,0.5619,1.125,-1.1489,-0.98727,-0.53152,0.20769,-0.93035,1.3543,-0.18537,4.6583
-1.1166,-1.1721,0.57738,0.8908,-0.15981,2.3515,-0.82903,-0.31745,-1.3704,-0.90179,-0.38355,0.46896,-2.0876,-1.6517,0.70033,-0.090052,-0.80823,0.17807,0.62804,-0.66617,-2.7318
0.33069,0.39843,0.8794,0.8295,-0.51563,-1.5741,-0.71569,-0.32131,0.31516,-1.3705,1.4406,-0.15468,1.8401,-0.91335,-0.40862,-0.1607,1.2899,0.23874,-0.27559,-0.21875,6.7274
-2.3231,-0.8787,0.25367,-0.1987,-0.63947,0.98231,-1.1393,-0.58158,-1.2595,0.023216,0.34326,-0.64013,-0.62701,-0.76294,-0.77185,-1.1739,-1.429,-0.8873,0.18757,0.033396,-9.5578
1.9008,-0.50807,0.91768,0.03606,-0.49171,0.64532,0.2363,2.1001,1.167,-1.2785,-1.7135,0.085371,-0.5603,-1.0039,-0.27853,-0.54556,-1.2495,0.040236,0.31528,-0.16397,7.5854
0.60773,0.96384,-0.96982,0.74833,0.27,1.3098,-0.41916,1.4698,0.27127,0.50382,0.94238,-1.815,0.89202,1.6909,-0.10891,-2.2343,-0.58496,1.0766,0.27163,0.31969,-0.16246
2.0248,-1.3765,1.2035,-0.21226,1.4985,-0.92625,0.0032638,0.25881,-1.0734,-0.52329,-0.99636,-0.89991,1.2517,1.2124,-1.2304,0.98092,0.87023,-1.289,-1.5866,2.0775,1.9669
1.3214,-0.16704,-0.051182,0.23076,1.0102,-0.66006,-1.3976,0.10748,1.0883,-1.4214,1.8687,1.2373,-0.96686,0.73224,-0.007999,0.81023,-0.092503,-0.67734,-0.18897,1.7052,0.46598
